id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
51,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,12,true,2021-12-10 05:27:07,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
52,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,13,true,2021-12-10 05:26:46,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
53,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,14,true,2021-12-10 05:26:27,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
54,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,15,true,2021-12-10 05:26:16,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
55,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,16,true,2021-12-10 05:26:05,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
56,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,17,true,2021-12-10 05:25:54,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
57,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,18,true,2021-12-10 05:26:35,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
58,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,19,true,2021-12-10 05:26:16,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
59,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,20,true,2021-12-10 05:26:15,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
60,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
61,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,2,true,2021-12-10 05:33:11,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
62,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,3,true,2021-12-10 05:32:00,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
63,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,4,true,2021-12-10 05:30:33,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
64,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,5,true,2021-12-10 05:30:20,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
65,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,6,true,2021-12-10 05:29:19,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
66,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,7,true,2021-12-10 05:28:28,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
67,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,8,true,2021-12-10 05:28:45,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
68,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,9,true,2021-12-10 05:28:13,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
69,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,10,true,2021-12-10 05:28:31,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
70,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,11,true,2021-12-10 05:28:00,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
71,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,12,true,2021-12-10 05:27:30,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
72,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,13,true,2021-12-10 05:27:10,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
73,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,14,true,2021-12-10 05:26:51,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
74,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,15,true,2021-12-10 05:26:40,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
75,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,16,true,2021-12-10 05:26:29,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
76,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,17,true,2021-12-10 05:26:18,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
77,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,18,true,2021-12-10 05:26:59,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
78,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,19,true,2021-12-10 05:26:40,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
79,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
80,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,20,true,2021-12-10 05:26:39,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
81,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,2,true,2021-12-10 05:33:12,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
82,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,3,true,2021-12-10 05:32:02,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
83,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,4,true,2021-12-10 05:30:35,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
84,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,5,true,2021-12-10 05:30:23,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
85,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,6,true,2021-12-10 05:29:22,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
86,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,7,true,2021-12-10 05:28:31,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
87,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,8,true,2021-12-10 05:28:48,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
88,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,9,true,2021-12-10 05:28:17,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
89,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,10,true,2021-12-10 05:28:35,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
90,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,11,true,2021-12-10 05:28:04,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
91,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,12,true,2021-12-10 05:27:35,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
92,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,13,true,2021-12-10 05:27:15,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
93,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,14,true,2021-12-10 05:26:56,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
94,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,15,true,2021-12-10 05:26:45,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
95,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,16,true,2021-12-10 05:26:34,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
96,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,17,true,2021-12-10 05:26:23,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
97,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,18,true,2021-12-10 05:27:04,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
98,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,19,true,2021-12-10 05:26:46,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
99,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
100,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,20,true,2021-12-10 05:26:44,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
101,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,2,true,2021-12-10 05:33:14,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
102,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,3,true,2021-12-10 05:32:23,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
103,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,4,true,2021-12-10 05:31:09,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
104,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,5,true,2021-12-10 05:30:56,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
105,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,6,true,2021-12-10 05:29:55,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
106,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,7,true,2021-12-10 05:29:03,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
107,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,8,true,2021-12-10 05:29:19,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
108,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,9,true,2021-12-10 05:28:47,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
109,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,10,true,2021-12-10 05:29:05,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
110,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,11,true,2021-12-10 05:28:34,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
111,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,12,true,2021-12-10 05:28:05,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
112,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,13,true,2021-12-10 05:27:44,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
113,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,14,true,2021-12-10 05:27:25,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
114,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,15,true,2021-12-10 05:27:07,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
115,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,16,true,2021-12-10 05:26:56,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
116,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,17,true,2021-12-10 05:26:46,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
117,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,18,true,2021-12-10 05:27:27,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
118,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,19,true,2021-12-10 05:27:08,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
119,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,20,true,2021-12-10 05:27:07,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
120,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
121,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,2,true,2021-12-10 05:33:15,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
122,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,3,true,2021-12-10 05:32:24,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
123,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,4,true,2021-12-10 05:31:11,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
124,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,5,true,2021-12-10 05:30:58,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
125,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,6,true,2021-12-10 05:29:58,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
126,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,7,true,2021-12-10 05:29:06,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
127,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,8,true,2021-12-10 05:29:23,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
128,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,9,true,2021-12-10 05:28:51,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
129,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,10,true,2021-12-10 05:29:09,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
130,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,11,true,2021-12-10 05:28:38,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
131,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,12,true,2021-12-10 05:28:09,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
132,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,13,true,2021-12-10 05:27:49,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
133,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,14,true,2021-12-10 05:27:30,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
134,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,15,true,2021-12-10 05:27:19,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
135,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,16,true,2021-12-10 05:27:08,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
136,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,17,true,2021-12-10 05:26:57,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
137,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,18,true,2021-12-10 05:27:38,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
138,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,19,true,2021-12-10 05:27:19,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
139,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
140,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,20,true,2021-12-10 05:27:18,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
141,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,2,true,2021-12-10 05:33:17,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
142,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,3,true,2021-12-10 05:32:27,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
143,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,4,true,2021-12-10 05:31:15,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
144,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,5,true,2021-12-10 05:31:03,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
145,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,6,true,2021-12-10 05:30:03,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
146,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,7,true,2021-12-10 05:29:12,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
147,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,8,true,2021-12-10 05:29:30,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
148,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,9,true,2021-12-10 05:28:59,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
149,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,10,true,2021-12-10 05:29:17,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
150,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,11,true,2021-12-10 05:28:47,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
151,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,12,true,2021-12-10 05:28:26,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
152,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,13,true,2021-12-10 05:28:06,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
153,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,14,true,2021-12-10 05:27:46,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
154,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,15,true,2021-12-10 05:27:35,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
155,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,16,true,2021-12-10 05:27:24,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
156,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,17,true,2021-12-10 05:27:13,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
157,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,18,true,2021-12-10 05:27:54,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
158,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,19,true,2021-12-10 05:27:36,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
159,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
160,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,20,true,2021-12-10 05:27:34,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
161,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,2,true,2021-12-10 05:33:37,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
162,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,3,true,2021-12-10 05:32:47,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
163,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,4,true,2021-12-10 05:31:34,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
164,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,5,true,2021-12-10 05:31:22,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
165,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,6,true,2021-12-10 05:30:22,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
166,true,2021-12-10 05:05:05,1,2021-12-10 05:05:05,7,true,2021-12-10 05:29:31,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
