DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:08:15.488000,56123,0,12,2022-04-14 12:08:40,1815,126,1,921,METRO A Line,2022-04-14 12:04:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,54488,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:08:22.773000,52531,0,1,2022-04-14 12:08:39,1816,126,1,921,METRO A Line,2022-04-14 12:08:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,1,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,22773,1
Arrival,2649,20477593-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:08:26.613000,56120,1,17,2022-04-14 12:08:34,1812,126,0,921,METRO A Line,2022-04-14 12:02:00,MAR22-MVS-BUS-Weekday-01,16,927.86,7,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:08:34.994000,4283,1,6,2022-04-14 12:08:11,1813,126,0,921,METRO A Line,2022-04-14 12:08:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:08:34.995000,4283,0,6,2022-04-14 12:08:35,1813,126,0,921,METRO A Line,2022-04-14 12:08:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,1000,0
Departure,2649,20477593-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:08:36.327000,56120,0,17,2022-04-14 12:08:50,1812,126,0,921,METRO A Line,2022-04-14 12:02:00,MAR22-MVS-BUS-Weekday-01,16,927.86,7,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,9714,0
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:08:42.686000,15114,1,6,2022-04-14 12:08:46,1808,126,1,921,METRO A Line,2022-04-14 12:05:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,11,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:08:49.919000,15114,0,6,2022-04-14 12:09:10,1808,126,1,921,METRO A Line,2022-04-14 12:05:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,11,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,7233,0
Arrival,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:08:57.330000,17371,1,12,2022-04-14 12:09:10,1809,126,0,921,METRO A Line,2022-04-14 12:05:00,MAR22-MVS-BUS-Weekday-01,11,834.5,9,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Arrival,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:09:04.144000,17332,1,13,2022-04-14 12:09:04,1815,126,1,921,METRO A Line,2022-04-14 12:05:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:09:16.440000,15116,1,7,2022-04-14 12:09:18,1808,126,1,921,METRO A Line,2022-04-14 12:06:00,MAR22-MVS-BUS-Weekday-01,6,404.687,11,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:09:36.688000,17371,0,12,2022-04-14 12:09:50,1809,126,0,921,METRO A Line,2022-04-14 12:05:00,MAR22-MVS-BUS-Weekday-01,11,834.5,9,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,39358,0
Departure,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:09:38.262000,17332,0,13,2022-04-14 12:09:44,1815,126,1,921,METRO A Line,2022-04-14 12:05:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,34118,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:09:41.987000,15116,0,7,2022-04-14 12:09:50,1808,126,1,921,METRO A Line,2022-04-14 12:06:00,MAR22-MVS-BUS-Weekday-01,6,404.687,11,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,25547,0
Arrival,2649,20477593-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:09:44.994000,50010,1,18,2022-04-14 12:09:47,1812,126,0,921,METRO A Line,2022-04-14 12:03:00,MAR22-MVS-BUS-Weekday-01,17,685.69,7,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:09:46.999000,56113,1,7,2022-04-14 12:09:12,1813,126,0,921,METRO A Line,2022-04-14 12:09:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:09:47.000000,56113,0,7,2022-04-14 12:09:47,1813,126,0,921,METRO A Line,2022-04-14 12:09:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,1000,0
Departure,2649,20477593-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:10:20.793000,50010,0,18,2022-04-14 12:10:35,1812,126,0,921,METRO A Line,2022-04-14 12:03:00,MAR22-MVS-BUS-Weekday-01,17,685.69,7,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,35799,0
Arrival,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:10:59.157000,56124,1,14,2022-04-14 12:11:05,1815,126,1,921,METRO A Line,2022-04-14 12:07:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:11:14.395000,56124,0,14,2022-04-14 12:11:21,1815,126,1,921,METRO A Line,2022-04-14 12:07:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,15238,0
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:11:24.482000,56122,1,8,2022-04-14 12:11:34,1808,126,1,921,METRO A Line,2022-04-14 12:09:00,MAR22-MVS-BUS-Weekday-01,7,833.035,11,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:11:38.992000,56114,1,8,2022-04-14 12:11:07,1813,126,0,921,METRO A Line,2022-04-14 12:11:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:11:38.993000,56114,0,8,2022-04-14 12:11:39,1813,126,0,921,METRO A Line,2022-04-14 12:11:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,1000,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:11:47.418000,56122,0,8,2022-04-14 12:12:06,1808,126,1,921,METRO A Line,2022-04-14 12:09:00,MAR22-MVS-BUS-Weekday-01,7,833.035,11,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,22936,0
Arrival,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:11:47.736000,56125,1,15,2022-04-14 12:11:45,1815,126,1,921,METRO A Line,2022-04-14 12:08:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:12:00.202000,56117,1,13,2022-04-14 12:12:06,1809,126,0,921,METRO A Line,2022-04-14 12:08:00,MAR22-MVS-BUS-Weekday-01,12,875.718,9,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:12:22.769000,56125,0,15,2022-04-14 12:12:41,1815,126,1,921,METRO A Line,2022-04-14 12:08:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,35033,0
Arrival,2649,20477593-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:12:40.805000,50013,1,19,2022-04-14 12:12:51,1812,126,0,921,METRO A Line,2022-04-14 12:05:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,7,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:12:50.997000,56115,1,9,2022-04-14 12:12:19,1813,126,0,921,METRO A Line,2022-04-14 12:12:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:12:50.998000,56115,0,9,2022-04-14 12:12:51,1813,126,0,921,METRO A Line,2022-04-14 12:12:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,1000,0
Departure,2649,20477593-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:13:01.034000,50013,0,19,2022-04-14 12:13:15,1812,126,0,921,METRO A Line,2022-04-14 12:05:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,7,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,20229,0
Departure,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:13:05.890000,56117,0,13,2022-04-14 12:13:10,1809,126,0,921,METRO A Line,2022-04-14 12:08:00,MAR22-MVS-BUS-Weekday-01,12,875.718,9,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,65688,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:13:18.650000,50015,1,2,2022-04-14 12:13:20,1816,126,1,921,METRO A Line,2022-04-14 12:11:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,1,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:13:35.409000,56126,1,16,2022-04-14 12:13:37,1815,126,1,921,METRO A Line,2022-04-14 12:09:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:14:04.515000,56126,0,16,2022-04-14 12:14:09,1815,126,1,921,METRO A Line,2022-04-14 12:09:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,29106,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:14:09.500000,53362,0,2,2022-04-14 12:14:16,1814,126,0,921,METRO A Line,2022-04-14 12:15:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_109210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:14:13.280000,17307,1,9,2022-04-14 12:14:15,1808,126,1,921,METRO A Line,2022-04-14 12:11:00,MAR22-MVS-BUS-Weekday-01,8,824.896,11,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:14:16.806000,56118,1,14,2022-04-14 12:14:14,1809,126,0,921,METRO A Line,2022-04-14 12:10:00,MAR22-MVS-BUS-Weekday-01,13,903.552,9,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:14:18.999000,56116,1,10,2022-04-14 12:14:11,1813,126,0,921,METRO A Line,2022-04-14 12:14:00,MAR22-MVS-BUS-Weekday-01,9,811.748,2,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:14:19.000000,56116,0,10,2022-04-14 12:14:19,1813,126,0,921,METRO A Line,2022-04-14 12:14:00,MAR22-MVS-BUS-Weekday-01,9,811.748,2,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,1000,0
Departure,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:14:24.706000,56118,0,14,2022-04-14 12:14:38,1809,126,0,921,METRO A Line,2022-04-14 12:10:00,MAR22-MVS-BUS-Weekday-01,13,903.552,9,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,7900,0
Departure,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:14:34.280000,17307,0,9,2022-04-14 12:14:47,1808,126,1,921,METRO A Line,2022-04-14 12:11:00,MAR22-MVS-BUS-Weekday-01,8,824.896,11,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,21000,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:14:40.308000,50015,0,2,2022-04-14 12:14:48,1816,126,1,921,METRO A Line,2022-04-14 12:11:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,1,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,81658,0
Arrival,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:14:46.692000,56127,1,17,2022-04-14 12:14:49,1815,126,1,921,METRO A Line,2022-04-14 12:10:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:14:48.166000,56127,0,17,2022-04-14 12:15:05,1815,126,1,921,METRO A Line,2022-04-14 12:10:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,1474,0
Arrival,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:14:51.850000,18508,1,15,2022-04-14 12:15:11,1809,126,0,921,METRO A Line,2022-04-14 12:10:00,MAR22-MVS-BUS-Weekday-01,14,393.026,9,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:14:55.013000,51514,1,3,2022-04-14 12:15:11,1814,126,0,921,METRO A Line,2022-04-14 12:16:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_109210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:15:07.764000,18508,0,15,2022-04-14 12:15:11,1809,126,0,921,METRO A Line,2022-04-14 12:10:00,MAR22-MVS-BUS-Weekday-01,14,393.026,9,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,15914,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:15:10.454000,51514,0,3,2022-04-14 12:15:20,1814,126,0,921,METRO A Line,2022-04-14 12:16:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_109210001_51544_to_52531_f4957f82,53362_to_51514,15441,0
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:15:46.999000,17366,1,11,2022-04-14 12:15:07,1813,126,0,921,METRO A Line,2022-04-14 12:15:00,MAR22-MVS-BUS-Weekday-01,10,579.86,2,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:15:47.000000,17366,0,11,2022-04-14 12:15:47,1813,126,0,921,METRO A Line,2022-04-14 12:15:00,MAR22-MVS-BUS-Weekday-01,10,579.86,2,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,1000,0
Arrival,2644,20477683-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:15:56.461000,56128,1,18,2022-04-14 12:15:45,1815,126,1,921,METRO A Line,2022-04-14 12:12:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:16:08.470000,50032,1,3,2022-04-14 12:16:08,1816,126,1,921,METRO A Line,2022-04-14 12:13:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,1,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:16:10.514000,50032,0,3,2022-04-14 12:16:16,1816,126,1,921,METRO A Line,2022-04-14 12:13:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,1,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,2044,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:16:12.119000,56111,1,4,2022-04-14 12:16:14,1814,126,0,921,METRO A Line,2022-04-14 12:18:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:16:16.430000,56111,0,4,2022-04-14 12:16:41,1814,126,0,921,METRO A Line,2022-04-14 12:18:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,4311,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:16:24.430000,56121,1,4,2022-04-14 12:16:40,1816,126,1,921,METRO A Line,2022-04-14 12:14:00,MAR22-MVS-BUS-Weekday-01,3,369.797,1,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:16:28.178000,56121,0,4,2022-04-14 12:16:40,1816,126,1,921,METRO A Line,2022-04-14 12:14:00,MAR22-MVS-BUS-Weekday-01,3,369.797,1,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,3748,0
Arrival,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:16:28.327000,56119,1,16,2022-04-14 12:16:39,1809,126,0,921,METRO A Line,2022-04-14 12:12:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,9,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2277,20477684-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:16:38.403000,17312,1,10,2022-04-14 12:16:39,1808,126,1,921,METRO A Line,2022-04-14 12:13:00,MAR22-MVS-BUS-Weekday-01,9,869.346,11,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Departure,2640,20477594-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:16:48.753000,56119,0,16,2022-04-14 12:17:11,1809,126,0,921,METRO A Line,2022-04-14 12:12:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,9,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,20426,0
